source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
presto-1b3ed4cab7ced808,Jose Lopez,IHCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-38ea043222d2d99c,Izzy Kaho'okele Diaz,EAC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-d2b22aca92d1d1bb,Grayson Roberson,CASB,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-38b24300611bc864,Eli Pena,OHC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-42047fbb73c4f89e,Colston LeGrand IV,NCTC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c8f68b587d2e53a1,Joseph Callas,SLCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-ea4e5432be611500,Steven Tavares-Batista,SGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-87d0a42302818064,Matt Helms,WVC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-af28d56f88f7e9fa,Bridger Hamilton,WSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-3c5b19468a06c1f7,Peyton Parkinson,GADS,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-339ef8e645aed7d0,Bryce Marchman,SGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e65dcfaab40f5cef,Gabe Rice,NCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-3b2d19af68525b97,Austin O'Gorman,NCCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-db66bd8a8209cac8,Philip Northern,TRIT,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7c66f5e0627a6f60,Jakup Taheri,MHCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-ac78ba268bcffc5a,Samuel Kelley,RANG,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-f3e370e6b512667a,Salvador Rocha,EPCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-780c9f89e09aa798,Yusei Uzawa,BCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e92c7db43b8b0fc3,Jackson Krukonis,TCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-6ef5f8307ed682c9,Conner Stelly,EPN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-b999750bc567ef99,Zack West,SCL,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c3f96e233dc84188,Jonah St. Antoine,FSS,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-fe52ef654205a669,Trent Lape,BPCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-33572f9b13c754a4,Caden Williams,LCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-332da3d45b76c1ed,William Singewald,CCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-0de0fa6f30d91693,Christian De Los Santos,SJCN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c245b0335ea92260,Chris Whitaker,NTCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-ce2da8fcd0e5fc80,Aidan Marien,HCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-bf7d6946dc436933,Joey Rodriguez,RANG,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e84f730e0f6c34eb,Jovaughn Davis,OHC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-def7f299202f8608,Caden Janvrin,RSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4519dd9fe790968f,Khanon Grensham,TRIT,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-53420d37b06defee,Greg Caban,FSS,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7d640eef487eb610,Samuel Grice,RSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-06f2b45ff11138c2,Freddy Ragsdale,SSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-b9080374ee7a292d,Reed Osborne,WTC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-61173f2ff63bae96,Angel Santana Navarro,FPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-ff339bfcd1ba27b9,Samuel Hennegar,WSCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-bb6e4573e9197c98,Jacob Delgadillo,ODES,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-9228517224048049,Cal Joshnson,CLAR,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4a9b43661ef88728,Joshua Guyton,EGC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-0da102ed6a10736a,Davin Peanut Brazzle,TEMP,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-37f7b99d6396087f,Dyllan Thiebaud,NMJC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-06e55d0c30a7a906,Malachi Antle,STAT,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-2c19c186202bd4cc,RJ Furcal,SJCN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-d130848bd2023d61,Josh Cook,HCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-973063f1160b9d92,Anthony Wilkie,FSS,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-35a2aac2fbb65c3a,Daniel Hernandez,SPC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-4c5a140903495ecb,Christopher Alsobrooks,SJCN,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-8d94dc7a82801af7,Jaden Deshautelle,CBC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-f25f2dc5abcd2b8b,Clayton Pike,SCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-5fc3abbe3634d6a9,Hagen Tijerina,NAVA,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-cb763750eafd8418,Jose Periera,USE,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-7a56f0b7258b3e45,Nicholas Westendorp,CCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-9e7e12c661675ac2,Sangwoon Jeon,NMMI,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-c4d159fb52b6b479,Colin Senkpeil,SSC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-e9f514dbeea722d4,Jeshua Naut,CBC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-61f6561aa21edb39,Ty Beutner,WNCC,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
presto-d67b11382755c1cc,Chris Guzaldo,PANO,,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
