,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
,,FR to SO,SO to JR,JR to SR,SR to GR,Conservative,Expected Growth,Aggressive Growth,,,,Pitching Weight (AVG/OBP),Pitching Weight (SLG),Conference Weight,Park Weight (AVG/OBP),Park Weight (SLG),Power Rating Weight,NCAA AVG,NCAA OBP,NCAA SLG,NCAA Power Rating
,,FS,SJ,JS,GR,0.0,0.5,1.0,,,,1.2,1.6,0.7,0.2,0.4,0.5,0.28,0.385,0.442,100
Player Name,Player AVG (from),Player OBP (from),Player SLG (from),Class Transition Code,Developmental Aggressiveness,Avg. Exit Velocity Score,Barrel% Score,Whiff% Score,Chase% Score,Offensive Power Rating Score,Power Rating+,pAVG,pOBP,pSLG,pOPS,pISO,pWRC,pWRC+,,,
Jack Bell,0.259,0.376,0.453,SJ,0.0,63,84,49,87,67,133,0.299,0.438,0.526,0.964,0.227,0.422,116,,,
Jack Bell xstats,0.223,0.347,0.364,SJ,0.0,63,84,49,87,67,133,0.257,0.404,0.425,0.829,0.168,0.365,100,,,
Noah Franco,0.313,0.396,0.548,FS,0.0,92,84,10,3,48,97,0.318,0.409,0.573,0.982,0.254,0.429,118,,,
Noah Franco xstats,0.282,0.369,0.473,FS,0.0,92,84,10,3,48,97,0.287,0.381,0.495,0.876,0.208,0.384,105,,,
Cole Cramer,0.32,0.433,0.419,GR,0.0,92,65,54,89,76,152,0.355,0.490,0.511,1.001,0.156,0.443,122,,,
Cole Cramer xstats,0.303,0.419,0.441,GR,0.0,92,65,54,89,76,152,0.350,0.485,0.538,1.022,0.187,0.451,124,,,
Sawyer Strosnider,0.35,0.42,0.65,FS,0.0,85,81,35,7,54,108,0.357,0.442,0.671,1.113,0.313,0.485,133,,,
Sawyer Strosnider xstats,0.317,0.391,0.55,FS,0.0,85,81,35,7,54,108,0.327,0.419,0.578,0.997,0.251,0.436,120,,,
Colton Griffin,0.266,0.381,0.415,SJ,0.0,38,22,53,42,41,82,0.252,0.365,0.399,0.764,0.147,0.336,92,,,
Colton Griffin xstats,0.258,0.374,0.415,SJ,0.0,38,22,53,42,41,82,0.244,0.358,0.399,0.757,0.155,0.333,91,,,
Chase Brunson,0.317,0.395,0.554,SJ,0.0,87,70,76,35,71,,0.258,0.262,0.451,0.714,0.194,0.311,86,,,
Chase Brunson xstats,0.291,0.38,0.503,SJ,0.0,87,70,76,35,71,142,0.338,0.455,0.580,1.034,0.242,0.453,125,,,
Nolan Traeger,0.327,0.429,0.472,FS,0.5,53,23,89,63,61,122,0.347,0.476,0.555,1.031,0.208,0.454,125,,,
Nolan Traeger xstats,0.297,0.404,0.426,FS,0.0,53,23,89,63,61,122,0.325,0.450,0.490,0.940,0.165,0.415,114,,,
Jack Arthur,0.282,0.364,0.538,GR,0.0,68,96,61,44,66,131,0.319,0.413,0.583,0.996,0.264,0.435,119,,,
Jack Arthur xstats,0.292,0.373,0.619,GR,0.0,68,96,61,44,66,131,0.325,0.423,0.648,1.072,0.323,0.466,128,,,
,,,,,,0,1,100,100,50,100,,,,,,,0,,,
Roch Cholowsky,0.353,0.48,0.71,SJ,0.0,90,96,76,46,78,156,0.383,0.523,0.769,1.292,0.386,0.562,154,,,
Roch Cholowsky xstats,0.363,0.488,0.699,SJ,0.0,90,96,76,46,78,156,0.394,0.525,0.762,1.287,0.368,0.561,154,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Eric Williams,0.344,0.43,0.484,SJ,0.0,100,100,97,81,95,191,0.390,0.535,0.644,1.179,0.254,0.518,142,,,
Justin Journette,0.329,0.429,0.635,SJ,0.0,100,77,30,84,72,145,0.354,0.486,0.682,1.168,0.328,0.509,140,,,
Myles Bailey,0.327,0.441,0.663,SJ,0.0,99,93,0,44,58,115,0.338,0.463,0.685,1.148,0.347,0.499,137,,,
Carter Dierdorf,0.28,0.388,0.582,SJ,0.0,99,100,25,80,73,146,0.337,0.469,0.638,1.108,0.301,0.483,133,,,
Luke Stevenson,0.251,0.414,0.552,SJ,0.0,99,87,25,91,73,147,0.303,0.482,0.621,1.103,0.318,0.480,132,,,
Nick Shuhet,0.312,0.418,0.495,SJ,0.0,99,100,39,84,78,156,0.358,0.495,0.596,1.091,0.238,0.479,132,,,
Aaron Graeber,0.35,0.401,0.606,SJ,0.0,99,69,4,0,46,92,0.347,0.401,0.608,1.009,0.262,0.441,121,,,
Harrison Feinberg,0.365,0.455,0.712,SJ,0.0,99,98,24,83,73,146,0.391,0.496,0.762,1.258,0.371,0.548,150,,,
Matt Bucciero,0.345,0.462,0.633,SJ,0.0,99,94,64,76,83,167,0.380,0.511,0.700,1.211,0.320,0.529,145,,,
Carson Tinney,0.348,0.498,0.753,SJ,0.0,99,96,12,67,66,132,0.366,0.516,0.779,1.295,0.413,0.562,154,,,
Benny Hernandez,0.298,0.37,0.557,SJ,0.0,99,1,85,94,79,158,0.356,0.467,0.637,1.104,0.281,0.483,133,,,
Mikey Bell,0.36,0.44,0.616,SJ,0.0,98,93,48,32,69,139,0.382,0.484,0.657,1.141,0.275,0.500,137,,,
Nolan Schubart,0.3,0.436,0.63,SJ,0.0,98,82,12,61,62,125,0.327,0.469,0.660,1.128,0.333,0.491,135,,,
Will Hodo,0.283,0.425,0.576,SJ,0.0,98,95,41,96,80,160,0.354,0.502,0.650,1.152,0.296,0.504,138,,,
Dominic Hellman,0.326,0.426,0.567,SJ,0.0,98,68,30,15,57,113,0.336,0.449,0.592,1.041,0.256,0.456,125,,,
Kade Wood,0.331,0.386,0.525,SJ,0.0,98,1,98,68,78,155,0.360,0.482,0.614,1.096,0.255,0.481,132,,,
Ryland Zaborowski,0.37,0.5,0.788,SJ,0.0,98,97,32,70,72,145,0.396,0.523,0.808,1.331,0.412,0.578,159,,,
Jacob Walsh,0.332,0.435,0.655,SJ,0.0,98,82,41,15,62,124,0.345,0.467,0.685,1.151,0.339,0.501,138,,,
Brady Birchmeier,0.316,0.409,0.555,SJ,0.0,98,98,60,80,83,166,0.365,0.505,0.646,1.150,0.280,0.504,138,,,
Joe Tiroly,0.365,0.468,0.726,SJ,0.0,98,100,83,92,93,186,0.411,0.529,0.803,1.332,0.392,0.580,159,,,
Ike Irish,0.364,0.469,0.71,SJ,0.0,98,76,66,48,75,150,0.392,0.506,0.764,1.270,0.372,0.553,152,,,
Joseph Mennella,0.264,0.38,0.539,SJ,0.0,98,98,19,98,74,148,0.320,0.465,0.614,1.079,0.294,0.471,129,,,
Logan Hughes,0.327,0.411,0.697,SJ,0.0,97,97,88,46,84,169,0.367,0.509,0.773,1.282,0.406,0.556,153,,,
Matthew Pena,0.244,0.336,0.457,SJ,0.0,97,92,4,63,62,123,0.272,0.378,0.512,0.890,0.241,0.388,107,,,
Ethan Petry,0.321,0.437,0.59,SJ,0.0,97,90,26,17,59,118,0.335,0.462,0.615,1.077,0.280,0.471,129,,,
Grant Watkins,0.286,0.409,0.59,SJ,0.0,97,99,9,46,61,121,0.314,0.447,0.619,1.066,0.305,0.464,128,,,
Robbie Liddington,0.359,0.448,0.675,SJ,0.0,97,57,48,77,73,145,0.384,0.493,0.726,1.219,0.342,0.531,146,,,
Jake McCutcheon,0.358,0.444,0.647,SJ,0.0,97,80,36,38,64,129,0.375,0.477,0.681,1.158,0.306,0.506,139,,,
Caden Bogenpohl,0.296,0.449,0.558,SJ,0.0,97,62,12,88,65,129,0.329,0.480,0.604,1.084,0.275,0.474,130,,,
Jace Jones,0.246,0.383,0.432,SJ,0.0,97,98,82,55,84,168,0.318,0.499,0.565,1.064,0.247,0.467,128,,,
Daniel Pacella,0.355,0.429,0.714,SJ,0.0,97,94,22,15,58,115,0.365,0.454,0.735,1.189,0.370,0.516,142,,,
Tyler Smith,0.293,0.418,0.561,SJ,0.0,97,100,70,93,88,177,0.373,0.520,0.662,1.182,0.288,0.517,142,,,
Devin Taylor,0.374,0.494,0.706,SJ,0.0,97,97,76,87,89,177,0.417,0.537,0.787,1.324,0.370,0.577,159,,,
Gavin Turley,0.351,0.472,0.649,SJ,0.0,97,98,13,52,63,126,0.366,0.494,0.680,1.174,0.314,0.513,141,,,
Sam Grunberg,0.292,0.361,0.553,SJ,0.0,97,100,66,13,71,142,0.339,0.433,0.616,1.049,0.277,0.458,126,,,
Hayden Jatczak,0.376,0.491,0.77,SJ,0.0,96,72,79,85,85,170,0.416,0.534,0.811,1.344,0.395,0.585,161,,,
Cade Bush,0.31,0.383,0.437,SJ,0.0,96,46,70,86,79,158,0.359,0.483,0.553,1.036,0.194,0.456,125,,,
Judd Utermark,0.294,0.376,0.599,SJ,0.0,96,93,1,2,48,97,0.296,0.382,0.611,0.993,0.315,0.431,118,,,
Maximus Martin,0.32,0.42,0.612,SJ,0.0,96,95,10,22,55,110,0.330,0.441,0.628,1.070,0.299,0.466,128,,,
Kaleb Freeman,0.349,0.504,0.732,SJ,0.0,96,99,50,96,83,166,0.383,0.532,0.790,1.322,0.406,0.575,158,,,
Wilbert Perez,0.324,0.415,0.53,SJ,0.0,96,99,46,4,63,127,0.342,0.458,0.579,1.036,0.236,0.454,125,,,
Ryan Kucherak,0.289,0.379,0.639,SJ,0.0,96,88,30,66,69,138,0.333,0.449,0.681,1.130,0.348,0.491,135,,,
John Bay,0.357,0.505,0.768,SJ,0.0,96,97,10,67,65,129,0.374,0.519,0.788,1.307,0.414,0.567,156,,,
Clay Burdette,0.292,0.407,0.54,SJ,0.0,96,76,4,3,47,94,0.291,0.409,0.546,0.955,0.255,0.417,115,,,
Konni Durschlag,0.43,0.543,0.747,SJ,0.0,96,86,83,75,86,173,0.442,0.558,0.802,1.360,0.360,0.594,163,,,
Darryl Lee,0.299,0.427,0.544,SJ,0.0,96,100,31,81,74,148,0.348,0.489,0.618,1.106,0.270,0.484,133,,,
Chayton Krauss,0.332,0.399,0.615,SJ,0.0,96,97,22,2,55,110,0.339,0.424,0.631,1.055,0.292,0.460,126,,,
Jack Gurevitch,0.371,0.477,0.681,SJ,0.0,96,65,57,39,69,137,0.393,0.507,0.725,1.231,0.332,0.538,148,,,
Aiva Arquette,0.354,0.461,0.654,SJ,0.0,96,96,50,49,73,146,0.379,0.497,0.704,1.201,0.325,0.524,144,,,
Core Jackson,0.364,0.445,0.641,SJ,0.0,96,86,60,19,68,137,0.385,0.484,0.682,1.166,0.296,0.510,140,,,
Alex Lodise,0.394,0.462,0.705,SJ,0.0,96,87,27,3,55,111,0.398,0.474,0.723,1.197,0.325,0.523,144,,,
Tommy OConnor,0.243,0.363,0.457,SJ,0.0,96,81,5,63,60,119,0.267,0.402,0.505,0.908,0.239,0.396,109,,,
Kyle West,0.339,0.487,0.601,SJ,0.0,96,89,33,39,64,129,0.355,0.509,0.634,1.143,0.279,0.500,137,,,
Andrew Detlefsen,0.31,0.418,0.559,SJ,0.0,96,82,25,45,62,125,0.333,0.457,0.599,1.055,0.266,0.462,127,,,
Cameron Nickens,0.419,0.519,0.767,SJ,0.0,96,87,82,83,88,176,0.431,0.535,0.812,1.347,0.381,0.587,161,,,
Dale Francis Jr.,0.297,0.384,0.636,SJ,0.0,95,98,8,18,54,108,0.309,0.408,0.651,1.058,0.342,0.459,126,,,
Hollis Porter,0.303,0.365,0.632,SJ,0.0,95,100,1,4,50,99,0.308,0.375,0.650,1.025,0.342,0.444,122,,,
Cameron Hill,0.322,0.395,0.607,SJ,0.0,95,46,43,80,69,138,0.348,0.461,0.647,1.108,0.298,0.484,133,,,
Brendan Lawson,0.317,0.417,0.522,SJ,0.0,95,83,39,30,63,126,0.338,0.459,0.572,1.031,0.234,0.452,124,,,
Robert Moya,0.314,0.397,0.471,SJ,0.0,95,36,48,54,64,127,0.337,0.447,0.531,0.978,0.194,0.430,118,,,
Christopher Hacopian,0.373,0.502,0.648,SJ,0.0,95,93,89,84,91,182,0.418,0.539,0.730,1.269,0.312,0.555,153,,,
Jaden Bastian,0.302,0.433,0.552,SJ,0.0,95,82,29,86,71,143,0.344,0.485,0.616,1.101,0.272,0.482,132,,,
Diego Cardenas,0.328,0.454,0.687,SJ,0.0,95,96,3,24,53,107,0.334,0.465,0.702,1.167,0.368,0.507,139,,,
Daniel Bucciero,0.324,0.428,0.52,SJ,0.0,95,89,80,81,87,173,0.370,0.517,0.638,1.154,0.268,0.506,139,,,
Jack Natili,0.338,0.451,0.556,SJ,0.0,95,77,29,51,64,127,0.353,0.479,0.600,1.079,0.246,0.473,130,,,
Jesse Donohoe,0.282,0.414,0.598,SJ,0.0,95,92,69,91,86,172,0.366,0.514,0.670,1.184,0.304,0.518,142,,,
Mateo Matthews,0.319,0.44,0.541,SJ,0.0,95,84,70,57,78,156,0.359,0.501,0.626,1.127,0.267,0.494,136,,,
Thomas Zwirecki,0.32,0.451,0.59,SJ,0.0,95,100,91,99,95,190,0.381,0.530,0.685,1.216,0.304,0.532,146,,,
Brayden Simpson,0.389,0.477,0.774,SJ,0.0,95,96,66,57,79,157,0.411,0.520,0.806,1.326,0.394,0.577,159,,,
Anthony DePino,0.354,0.505,0.73,SJ,0.0,95,92,57,83,81,161,0.387,0.531,0.786,1.316,0.399,0.572,157,,,
Dylan Joyce,0.314,0.414,0.58,SJ,0.0,95,95,6,11,51,103,0.320,0.427,0.592,1.019,0.272,0.445,122,,,
J.C. Allen,0.304,0.394,0.62,SJ,0.0,95,96,13,38,59,118,0.324,0.432,0.643,1.075,0.320,0.468,128,,,
Kyle Fossum,0.382,0.496,0.777,SJ,0.0,95,78,34,49,65,129,0.399,0.514,0.795,1.308,0.396,0.569,156,,,
Joseph Eichelberger,0.341,0.405,0.486,SJ,0.0,95,98,76,84,87,175,0.379,0.516,0.620,1.136,0.241,0.499,137,,,
Sebastian Greico,0.281,0.398,0.584,SJ,0.0,95,90,51,22,66,132,0.322,0.454,0.625,1.080,0.303,0.471,129,,,
Adin Zorn,0.319,0.367,0.504,SJ,0.0,95,62,39,20,58,116,0.333,0.402,0.542,0.944,0.209,0.414,114,,,
Daniel Cuvet,0.372,0.45,0.708,SJ,0.0,95,84,29,1,55,110,0.380,0.464,0.725,1.189,0.345,0.518,142,,,
James Kemp,0.363,0.478,0.622,SJ,0.0,95,42,84,99,85,169,0.401,0.529,0.690,1.219,0.289,0.534,147,,,
Alex Hernandez,0.335,0.415,0.609,SJ,0.0,94,90,56,56,75,149,0.360,0.486,0.658,1.144,0.298,0.500,137,,,
Jack Arcamone,0.354,0.463,0.672,SJ,0.0,94,98,46,68,75,150,0.382,0.501,0.728,1.228,0.346,0.535,147,,,
Jacob Krieg,0.245,0.36,0.5,SJ,0.0,94,90,5,63,61,121,0.271,0.401,0.546,0.947,0.275,0.412,113,,,
Jace LaViolette,0.258,0.427,0.576,SJ,0.0,94,90,18,86,69,138,0.303,0.478,0.626,1.104,0.324,0.481,132,,,
Landyn Vidourek,0.304,0.434,0.576,SJ,0.0,94,85,35,95,75,151,0.351,0.494,0.639,1.133,0.288,0.495,136,,,
Brandon Compton,0.271,0.379,0.486,SJ,0.0,94,77,34,57,66,133,0.312,0.440,0.552,0.992,0.240,0.434,119,,,
Rylan Galvan,0.296,0.452,0.613,SJ,0.0,94,90,3,87,65,129,0.329,0.481,0.646,1.127,0.317,0.491,135,,,
Kollin Ritchie,0.294,0.397,0.664,SJ,0.0,94,95,51,49,72,145,0.342,0.472,0.714,1.185,0.371,0.515,141,,,
Alex Birge,0.231,0.415,0.582,SJ,0.0,94,96,10,54,61,122,0.256,0.452,0.614,1.066,0.358,0.462,127,,,
Jonathan Hogart,0.338,0.446,0.7,SJ,0.0,94,89,56,83,80,159,0.368,0.505,0.767,1.272,0.398,0.552,152,,,
Colby Shelton,0.377,0.458,0.606,SJ,0.0,94,89,60,2,65,129,0.395,0.484,0.638,1.123,0.243,0.493,135,,,
John Schroeder,0.274,0.337,0.534,SJ,0.0,94,88,17,8,53,106,0.286,0.355,0.553,0.908,0.268,0.395,109,,,
Hunter Stokely,0.324,0.41,0.555,SJ,0.0,94,75,9,6,48,96,0.325,0.416,0.565,0.981,0.240,0.429,118,,,
Slate Alford,0.331,0.44,0.649,SJ,0.0,94,65,35,33,60,120,0.343,0.466,0.675,1.141,0.332,0.497,136,,,
Andrew Fischer,0.341,0.497,0.76,SJ,0.0,94,99,51,81,79,159,0.371,0.528,0.799,1.328,0.428,0.576,158,,,
Boston Smith,0.33,0.498,0.766,SJ,0.0,94,94,32,88,74,148,0.356,0.524,0.797,1.321,0.441,0.572,157,,,
Jake Casey,0.356,0.5,0.736,SJ,0.0,94,86,20,69,66,132,0.374,0.517,0.766,1.283,0.392,0.558,153,,,
Wesley Jordan,0.308,0.396,0.564,SJ,0.0,94,87,47,36,67,134,0.339,0.456,0.614,1.070,0.274,0.468,128,,,
Donovan Cash,0.326,0.419,0.661,SJ,0.0,94,91,42,50,69,138,0.350,0.474,0.704,1.178,0.354,0.512,141,,,
Anthony Torreso,0.351,0.482,0.649,SJ,0.0,94,82,51,79,76,153,0.379,0.521,0.705,1.226,0.325,0.535,147,,,
Eddie King Jr.,0.365,0.435,0.746,SJ,0.0,94,98,15,15,55,110,0.373,0.453,0.759,1.212,0.386,0.526,144,,,
Jacob Ference,0.333,0.465,0.595,SJ,0.0,94,99,26,23,60,120,0.345,0.483,0.622,1.105,0.277,0.483,133,,,
